run_id,train_number,collection_timestamp,movement_state,current_location_status,delay_minutes,actual_target_delay_change,predicted_target_delay_change,residual,absolute_error
20260822T131216Z-moving-7b8b8e46,95515,2026-08-22T13:53:28.444432+00:00,STATIONARY,at-station,6,1.0,0.0001,0.9999,0.9999
20260822T131216Z-moving-7b8b8e46,95515,2026-08-22T13:54:29.066794+00:00,MOVING,departed,7,0.0,-0.1763,0.1763,0.1763
20260822T131216Z-moving-7b8b8e46,95515,2026-08-22T13:55:28.551682+00:00,MOVING,at-station,7,0.0,-0.0165,0.0165,0.0165
20260822T131216Z-moving-7b8b8e46,95515,2026-08-22T13:56:28.383550+00:00,STATIONARY,at-station,7,0.0,0.0001,-0.0001,0.0001
20260822T131216Z-moving-7b8b8e46,95515,2026-08-22T13:57:28.314129+00:00,STATIONARY,at-station,7,0.0,0.0001,-0.0001,0.0001
20260822T131216Z-moving-7b8b8e46,95515,2026-08-22T13:58:28.439673+00:00,MOVING,departed,7,0.0,-0.1458,0.1458,0.1458
20260822T131216Z-moving-7b8b8e46,95515,2026-08-22T13:59:28.411867+00:00,MOVING,departed,7,0.0,-0.0165,0.0165,0.0165
20260822T131216Z-moving-7b8b8e46,95515,2026-08-22T14:00:28.405453+00:00,MOVING,departed,7,0.0,-0.1307,0.1307,0.1307
20260822T131216Z-moving-7b8b8e46,95515,2026-08-22T14:01:28.489909+00:00,MOVING,departed,7,0.0,-0.3026,0.3026,0.3026
20260822T131216Z-moving-7b8b8e46,95515,2026-08-22T14:02:28.496759+00:00,MOVING,departed,7,-1.0,-0.1307,-0.8693,0.8693
20260822T131216Z-moving-7b8b8e46,95733,2026-08-22T13:49:22.480736+00:00,STATIONARY,at-station,0,0.0,0.8718,-0.8718,0.8718
20260822T085927Z-moving-6809face,96207,2026-08-22T09:41:35.216885+00:00,MOVING,at-station,1,0.0,0.1101,-0.1101,0.1101
20260822T085927Z-moving-6809face,96207,2026-08-22T09:42:35.199852+00:00,STATIONARY,at-station,1,0.0,0.1267,-0.1267,0.1267
20260822T085927Z-moving-6809face,96207,2026-08-22T09:43:35.245061+00:00,STATIONARY,at-station,1,0.0,0.0666,-0.0666,0.0666
20260822T085927Z-moving-6809face,96207,2026-08-22T09:44:35.194340+00:00,STATIONARY,at-station,1,0.0,0.1267,-0.1267,0.1267
20260822T085927Z-moving-6809face,96207,2026-08-22T09:45:35.181039+00:00,MOVING,at-station,1,0.0,0.1101,-0.1101,0.1101
20260822T085927Z-moving-6809face,96207,2026-08-22T09:46:35.180994+00:00,STATIONARY,at-station,1,0.0,0.1267,-0.1267,0.1267
20260822T085927Z-moving-6809face,96207,2026-08-22T09:47:35.233339+00:00,STATIONARY,at-station,1,0.0,0.0666,-0.0666,0.0666
20260822T085927Z-moving-6809face,96207,2026-08-22T09:48:35.301877+00:00,STATIONARY,at-station,1,-1.0,0.0666,-1.0666,1.0666
20260822T085927Z-moving-6809face,96207,2026-08-22T09:49:35.172090+00:00,MOVING,at-station,0,0.0,0.449,-0.449,0.449
20260822T085927Z-moving-6809face,96207,2026-08-22T09:50:35.221325+00:00,STATIONARY,at-station,0,0.0,0.5173,-0.5173,0.5173
20260822T085927Z-moving-6809face,96207,2026-08-22T09:51:35.183307+00:00,MOVING,at-station,0,0.0,0.2647,-0.2647,0.2647
20260822T085927Z-moving-6809face,96207,2026-08-22T09:52:35.214793+00:00,STATIONARY,at-station,0,0.0,0.2606,-0.2606,0.2606
20260822T085927Z-moving-6809face,96207,2026-08-22T09:53:35.251944+00:00,STATIONARY,at-station,0,-1.0,0.2378,-1.2378,1.2378
20260822T085927Z-moving-6809face,96207,2026-08-22T09:54:35.180926+00:00,MOVING,at-station,-1,0.0,0.8064,-0.8064,0.8064
20260822T085927Z-moving-6809face,96207,2026-08-22T09:55:35.188885+00:00,STATIONARY,at-station,-1,1.0,0.4187,0.5813,0.5813
20260822T085927Z-moving-6809face,96207,2026-08-22T09:56:35.272023+00:00,MOVING,at-station,0,2.0,-0.2488,2.2488,2.2488
20260822T085927Z-moving-6809face,96207,2026-08-22T09:57:35.202091+00:00,STATIONARY,at-station,2,-2.0,-0.0682,-1.9318,1.9318
20260822T085927Z-moving-6809face,96207,2026-08-22T09:58:35.284236+00:00,MOVING,at-station,0,0.0,0.3811,-0.3811,0.3811
20260821T160834Z-moving-38f8f31b,96223,2026-08-21T16:22:12.520120+00:00,STATIONARY,at-station,6,-1.0,-0.0078,-0.9922,0.9922
20260821T160834Z-moving-38f8f31b,96223,2026-08-21T16:32:04.393708+00:00,MOVING,departed,5,-1.0,0.0534,-1.0534,1.0534
20260821T160834Z-moving-38f8f31b,96333,2026-08-21T16:21:11.650655+00:00,STATIONARY,at-station,26,0.0,-0.0312,0.0312,0.0312
20260821T160834Z-moving-38f8f31b,96333,2026-08-21T16:23:19.689408+00:00,MOVING,at-station,26,1.0,-0.0069,1.0069,1.0069
20260821T160834Z-moving-38f8f31b,96411,2026-08-21T16:28:24.641659+00:00,MOVING,at-station,5,0.0,-0.0248,0.0248,0.0248
20260821T160834Z-moving-38f8f31b,96411,2026-08-21T16:32:10.349986+00:00,STATIONARY,at-station,5,-2.0,-0.0187,-1.9813,1.9813
20260822T085927Z-moving-6809face,96633,2026-08-22T09:43:47.474154+00:00,STATIONARY,at-station,15,0.0,-0.0764,0.0764,0.0764
20260822T085927Z-moving-6809face,96633,2026-08-22T09:44:47.430945+00:00,MOVING,departed,15,0.0,-0.0316,0.0316,0.0316
20260822T085927Z-moving-6809face,96633,2026-08-22T09:45:47.419404+00:00,STATIONARY,departed,15,0.0,-0.0149,0.0149,0.0149
20260822T085927Z-moving-6809face,96633,2026-08-22T09:46:47.394791+00:00,STATIONARY,departed,15,0.0,-0.0149,0.0149,0.0149
20260822T085927Z-moving-6809face,96633,2026-08-22T09:47:47.461981+00:00,MOVING,at-station,15,0.0,-0.0464,0.0464,0.0464
20260822T085927Z-moving-6809face,96633,2026-08-22T09:48:47.424641+00:00,STATIONARY,at-station,15,0.0,0.0001,-0.0001,0.0001
20260822T085927Z-moving-6809face,96633,2026-08-22T09:49:47.482571+00:00,STATIONARY,at-station,15,0.0,-0.0464,0.0464,0.0464
20260822T085927Z-moving-6809face,96633,2026-08-22T09:50:47.472972+00:00,STATIONARY,at-station,15,9.0,0.0001,8.9999,8.9999
20260822T085927Z-moving-6809face,96633,2026-08-22T09:57:47.670088+00:00,MOVING,departed,24,0.0,-4.66,4.66,4.66
20260822T085927Z-moving-6809face,96633,2026-08-22T09:58:47.572054+00:00,STATIONARY,departed,24,0.0,0.0001,-0.0001,0.0001
20260821T160834Z-moving-38f8f31b,96643,2026-08-21T16:21:05.436423+00:00,MOVING,at-station,21,0.0,2.2709,-2.2709,2.2709
20260821T160834Z-moving-38f8f31b,96643,2026-08-21T16:23:13.541172+00:00,STATIONARY,at-station,21,-3.0,-0.0752,-2.9248,2.9248
20260821T160834Z-moving-38f8f31b,96645,2026-08-21T16:22:06.549824+00:00,MOVING,at-station,9,-1.0,0.3609,-1.3609,1.3609
20260821T160834Z-moving-38f8f31b,96645,2026-08-21T16:28:12.490881+00:00,MOVING,at-station,8,3.0,0.2631,2.7369,2.7369
20260822T085927Z-moving-6809face,97093,2026-08-22T09:36:41.384846+00:00,STATIONARY,departed,11,0.0,0.7361,-0.7361,0.7361
20260822T085927Z-moving-6809face,97093,2026-08-22T09:37:41.310260+00:00,STATIONARY,departed,11,0.0,-0.0267,0.0267,0.0267
20260822T085927Z-moving-6809face,97093,2026-08-22T09:38:41.357138+00:00,MOVING,departed,11,0.0,-0.0464,0.0464,0.0464
20260822T085927Z-moving-6809face,97093,2026-08-22T09:39:41.318213+00:00,STATIONARY,departed,11,0.0,0.0001,-0.0001,0.0001
20260822T085927Z-moving-6809face,97093,2026-08-22T09:40:41.361919+00:00,STATIONARY,departed,11,0.0,-0.0464,0.0464,0.0464
20260822T085927Z-moving-6809face,97093,2026-08-22T09:41:41.423866+00:00,STATIONARY,departed,11,-1.0,-0.0464,-0.9536,0.9536
20260822T085927Z-moving-6809face,97093,2026-08-22T09:50:41.379708+00:00,MOVING,at-station,10,0.0,0.0947,-0.0947,0.0947
20260822T085927Z-moving-6809face,97093,2026-08-22T09:51:41.292192+00:00,STATIONARY,at-station,10,0.0,0.0001,-0.0001,0.0001
20260822T085927Z-moving-6809face,97093,2026-08-22T09:52:41.434797+00:00,STATIONARY,at-station,10,0.0,-0.0764,0.0764,0.0764
20260822T085927Z-moving-6809face,97095,2026-08-22T09:44:28.987904+00:00,STATIONARY,at-station,3,0.0,-0.0833,0.0833,0.0833
20260822T085927Z-moving-6809face,97095,2026-08-22T09:45:29.151185+00:00,STATIONARY,at-station,3,-3.0,-0.1052,-2.8948,2.8948
20260822T085927Z-moving-6809face,97095,2026-08-22T09:46:29.084949+00:00,MOVING,at-station,0,0.0,0.7966,-0.7966,0.7966
20260822T085927Z-moving-6809face,97095,2026-08-22T09:47:29.109940+00:00,STATIONARY,at-station,0,0.0,0.2814,-0.2814,0.2814
20260822T085927Z-moving-6809face,97095,2026-08-22T09:48:29.222650+00:00,STATIONARY,at-station,0,0.0,0.2078,-0.2078,0.2078
20260822T085927Z-moving-6809face,97095,2026-08-22T09:49:29.129411+00:00,MOVING,at-station,0,0.0,0.2647,-0.2647,0.2647
20260822T085927Z-moving-6809face,97095,2026-08-22T09:50:29.105889+00:00,STATIONARY,at-station,0,0.0,0.2814,-0.2814,0.2814
20260822T085927Z-moving-6809face,97095,2026-08-22T09:51:29.084808+00:00,STATIONARY,at-station,0,-1.0,0.2814,-1.2814,1.2814
20260822T085927Z-moving-6809face,97095,2026-08-22T09:52:29.115465+00:00,MOVING,at-station,-1,2.0,0.4675,1.5325,1.5325
20260822T085927Z-moving-6809face,97095,2026-08-22T09:53:29.204604+00:00,STATIONARY,at-station,1,-1.0,0.0061,-1.0061,1.0061
20260822T085927Z-moving-6809face,97095,2026-08-22T09:54:29.086048+00:00,MOVING,at-station,0,0.0,0.449,-0.449,0.449
20260822T085927Z-moving-6809face,97095,2026-08-22T09:55:29.116541+00:00,MOVING,at-station,0,3.0,-0.5511,3.5511,3.5511
20260822T085927Z-moving-6809face,97095,2026-08-22T09:56:29.124922+00:00,STATIONARY,at-station,3,0.0,-0.0682,0.0682,0.0682
20260822T085927Z-moving-6809face,97095,2026-08-22T09:57:29.233865+00:00,STATIONARY,at-station,3,-3.0,-0.0901,-2.9099,2.9099
20260822T085927Z-moving-6809face,97095,2026-08-22T09:58:29.242228+00:00,MOVING,at-station,0,0.0,0.8283,-0.8283,0.8283
20260821T160834Z-moving-38f8f31b,97167,2026-08-21T16:20:41.082999+00:00,STATIONARY,at-station,13,2.0,0.2398,1.7602,1.7602
20260821T160834Z-moving-38f8f31b,97167,2026-08-21T16:26:04.430658+00:00,MOVING,at-station,15,3.0,-0.0111,3.0111,3.0111
20260821T160834Z-moving-38f8f31b,97171,2026-08-21T16:24:08.429695+00:00,MOVING,at-station,11,4.0,0.2189,3.7811,3.7811
20260821T160834Z-moving-38f8f31b,97171,2026-08-21T16:27:29.795178+00:00,STATIONARY,at-station,15,-2.0,-0.0057,-1.9943,1.9943
20260821T160834Z-moving-38f8f31b,97171,2026-08-21T16:31:09.342374+00:00,MOVING,at-station,13,-1.0,0.4902,-1.4902,1.4902
20260821T162310Z-moving-625795fa,97179,2026-08-21T16:48:25.213161+00:00,STATIONARY,at-station,7,2.0,0.0372,1.9628,1.9628
20260821T162310Z-moving-625795fa,97179,2026-08-21T16:49:25.199014+00:00,MOVING,at-station,9,0.0,-0.0848,0.0848,0.0848
20260822T085927Z-moving-6809face,97231,2026-08-22T09:22:53.588338+00:00,STATIONARY,at-station,2,0.0,-0.0373,0.0373,0.0373
20260822T085927Z-moving-6809face,97231,2026-08-22T09:23:53.513928+00:00,STATIONARY,at-station,2,0.0,0.0001,-0.0001,0.0001
20260822T085927Z-moving-6809face,97231,2026-08-22T09:24:54.339593+00:00,STATIONARY,at-station,2,0.0,-0.0901,0.0901,0.0901
20260822T085927Z-moving-6809face,97231,2026-08-22T09:25:53.510989+00:00,STATIONARY,at-station,2,-1.0,0.0001,-1.0001,1.0001
20260822T085927Z-moving-6809face,97231,2026-08-22T09:28:53.528431+00:00,MOVING,departed,1,0.0,0.5158,-0.5158,0.5158
20260822T085927Z-moving-6809face,97231,2026-08-22T09:29:53.479152+00:00,STATIONARY,departed,1,0.0,0.1267,-0.1267,0.1267
20260822T085927Z-moving-6809face,97231,2026-08-22T09:30:53.493560+00:00,MOVING,at-station,1,-1.0,0.1983,-1.1983,1.1983
20260822T085927Z-moving-6809face,97231,2026-08-22T09:31:53.527503+00:00,STATIONARY,at-station,0,0.0,0.7034,-0.7034,0.7034
20260822T085927Z-moving-6809face,97231,2026-08-22T09:32:53.470039+00:00,STATIONARY,at-station,0,0.0,0.5609,-0.5609,0.5609
20260821T160834Z-moving-38f8f31b,97259,2026-08-21T16:29:01.363086+00:00,MOVING,at-station,17,-2.0,-0.6265,-1.3735,1.3735
20260821T160834Z-moving-38f8f31b,97261,2026-08-21T16:31:03.340306+00:00,MOVING,departed,19,0.0,-0.0636,0.0636,0.0636
20260821T162310Z-moving-625795fa,97263,2026-08-21T16:45:37.532744+00:00,STATIONARY,at-station,15,-2.0,0.1212,-2.1212,2.1212
20260821T162310Z-moving-625795fa,97263,2026-08-21T16:46:37.500900+00:00,MOVING,at-station,13,3.0,0.0717,2.9283,2.9283
20260821T162310Z-moving-625795fa,97263,2026-08-21T16:47:37.411199+00:00,STATIONARY,at-station,16,0.0,-0.081,0.081,0.081
20260821T162310Z-moving-625795fa,97263,2026-08-21T16:48:37.429818+00:00,STATIONARY,at-station,16,3.0,0.001,2.999,2.999
20260821T162310Z-moving-625795fa,97263,2026-08-21T16:49:37.446013+00:00,STATIONARY,at-station,19,0.0,-0.051,0.051,0.051
20260822T131216Z-moving-7b8b8e46,97399,2026-08-22T13:50:34.563246+00:00,MOVING,at-station,5,0.0,-0.0165,0.0165,0.0165
20260822T131216Z-moving-7b8b8e46,97399,2026-08-22T13:51:34.562417+00:00,STATIONARY,at-station,5,0.0,0.0001,-0.0001,0.0001
20260822T131216Z-moving-7b8b8e46,97399,2026-08-22T13:52:34.682327+00:00,MOVING,at-station,5,0.0,-0.0808,0.0808,0.0808
20260822T131216Z-moving-7b8b8e46,97399,2026-08-22T13:53:34.692637+00:00,STATIONARY,at-station,5,0.0,-0.0149,0.0149,0.0149
20260822T131216Z-moving-7b8b8e46,97399,2026-08-22T13:54:34.552120+00:00,MOVING,departed,5,0.0,-0.0316,0.0316,0.0316
20260822T131216Z-moving-7b8b8e46,97399,2026-08-22T13:55:34.501268+00:00,MOVING,departed,5,0.0,-0.0316,0.0316,0.0316
20260822T131216Z-moving-7b8b8e46,97399,2026-08-22T13:56:34.500981+00:00,MOVING,departed,5,0.0,-0.0316,0.0316,0.0316
20260822T131216Z-moving-7b8b8e46,97399,2026-08-22T13:57:34.491056+00:00,STATIONARY,departed,5,0.0,-0.0149,0.0149,0.0149
20260822T131216Z-moving-7b8b8e46,97399,2026-08-22T13:58:34.455777+00:00,STATIONARY,departed,5,0.0,-0.0149,0.0149,0.0149
20260822T131216Z-moving-7b8b8e46,97399,2026-08-22T13:59:34.462038+00:00,STATIONARY,departed,5,0.0,-0.0149,0.0149,0.0149
20260822T131216Z-moving-7b8b8e46,97399,2026-08-22T14:00:34.453802+00:00,STATIONARY,departed,5,-1.0,-0.1291,-0.8709,0.8709
20260822T131216Z-moving-7b8b8e46,97399,2026-08-22T14:02:34.537867+00:00,MOVING,at-station,4,5.0,-0.1264,5.1264,5.1264
20260822T131216Z-moving-7b8b8e46,97401,2026-08-22T13:52:16.240528+00:00,STATIONARY,at-station,4,0.0,0.0001,-0.0001,0.0001
20260822T131216Z-moving-7b8b8e46,97401,2026-08-22T13:53:16.197599+00:00,STATIONARY,at-station,4,-5.0,0.0001,-5.0001,5.0001
20260821T160834Z-moving-38f8f31b,97419,2026-08-21T16:17:01.467478+00:00,STATIONARY,at-station,31,-3.0,-0.0312,-2.9688,2.9688
20260821T160834Z-moving-38f8f31b,97423,2026-08-21T16:21:23.812088+00:00,MOVING,at-station,0,0.0,2.2294,-2.2294,2.2294
20260821T160834Z-moving-38f8f31b,97423,2026-08-21T16:23:31.832924+00:00,STATIONARY,at-station,0,0.0,0.1699,-0.1699,0.1699
